id,age,salary,department,hire_date,notes
204,37,53029.67,HR,2021-10-19,
205,60,126981.49,Marketing,2020-11-10,
206,46,89556.59,HR,2018-05-02,
207,59,148903.44,Sales,2021-05-18,
208,61,46625.33,Engineering,2017-05-01,
209,62,63212.77,Engineering,2016-10-05,
210,37,59119.49,Engineering,2016-10-03,
211,22,84936.93,Finance,2020-04-08,
212,40,43590.38,Sales,2022-12-05,
213,40,117328.63,HR,2015-10-19,
214,65,65676.62,Sales,2022-01-04,
215,59,112730.13,Marketing,2019-10-08,
216,29,99901.86,Marketing,2017-12-24,
217,31,47855.08,Marketing,2018-06-13,
218,60,122385.35,Finance,2018-03-28,
219,50,53678.9,Sales,2022-11-06,
220,47,143694.39,Finance,2021-01-20,
221,53,88153.47,Finance,2015-06-13,
222,49,120798.73,Finance,2017-10-22,
223,23,50045.96,Finance,2021-08-01,
224,23,149952.97,Sales,2021-06-18,
225,24,123941.99,Marketing,2020-04-11,
226,55,111666.04,Sales,2017-01-13,
227,59,87947.35,HR,2016-01-09,
228,52,78275.72,Sales,2018-08-08,
229,64,51505.99,Marketing,2018-09-12,
230,48,116304.1,Sales,2022-06-06,
231,47,129492.26,Finance,2015-05-31,
232,51,49686.58,Sales,2018-08-17,
233,29,146720.32,HR,2020-10-08,
234,22,112342.64,Finance,2020-03-07,
235,48,45962.45,Finance,2019-01-21,
236,61,123208.75,HR,2015-07-31,
237,35,69376.19,Marketing,2018-03-25,
238,50,136893.13,HR,2016-05-12,
239,23,147046.15,Finance,2017-09-07,
240,32,74182.52,Engineering,2021-03-12,
241,48,50253.01,Engineering,2020-03-05,
242,29,111248.07,Marketing,2020-08-03,
243,40,95975.92,Sales,2019-08-29,
244,52,147826.91,Marketing,2020-02-14,
245,57,55910.62,Marketing,2021-09-21,
246,54,122092.18,Marketing,2015-10-13,
247,39,124994.26,HR,2018-10-24,
248,54,69388.99,Engineering,2018-03-04,
249,41,132122.35,Finance,2022-05-27,
250,53,135178.67,HR,2021-01-15,
251,52,77963.63,Finance,2021-02-03,
252,46,90087.91,Sales,2017-02-11,
253,37,102897.74,Marketing,2019-08-10,
254,24,74999.4,HR,2022-11-28,
255,46,82468.66,Marketing,2020-07-21,
256,24,53887.09,Finance,2018-09-21,
257,28,136160.94,HR,2016-02-13,
258,55,140148.58,Engineering,2023-02-07,
259,31,85097.65,Marketing,2015-11-03,
260,52,125967.78,Sales,2018-10-18,
261,61,116197.51,Engineering,2018-09-07,
262,65,134527.64,HR,2018-07-21,
263,62,119058.92,HR,2021-01-25,
264,24,107920.54,Marketing,2022-01-29,
265,65,141302.2,Marketing,2016-01-06,
266,49,147617.15,Engineering,2019-12-23,
267,32,116340.13,Engineering,2015-07-08,
268,42,127575.78,Sales,2019-01-08,
269,45,87375.55,Marketing,2020-12-15,
270,48,102252.09,Marketing,2016-11-27,
271,33,48686.52,HR,2021-12-13,
272,65,66491.28,Finance,2016-08-09,
273,36,90726.49,Sales,2020-02-26,
274,38,113352.48,HR,2018-03-24,
275,65,100125.8,Engineering,2019-12-15,
276,44,148641.69,Sales,2022-03-02,
277,49,115934.49,HR,2018-05-22,
278,34,149931.09,HR,2016-03-12,
279,37,81950.07,Sales,2021-06-12,
280,40,149196.12,Sales,2015-03-31,
281,64,83538.63,Engineering,2021-05-07,
282,65,125614.28,Engineering,2021-10-19,
283,53,131612.28,Sales,2017-07-31,
284,60,128212.52,Marketing,2022-02-20,
285,34,108298.03,Marketing,2022-01-17,
286,28,139374.41,Engineering,2018-06-19,
287,50,43670.1,Sales,2023-03-19,
288,30,49914.67,Sales,2018-08-31,
289,48,59320.41,Marketing,2021-01-18,
290,45,98393.76,Sales,2016-11-04,
291,38,140545.38,HR,2018-04-23,
292,43,128465.58,HR,2015-11-05,
293,31,122956.66,Marketing,2022-08-02,
294,65,147793.65,Finance,2019-02-07,
295,27,126975.02,Engineering,2017-12-19,
296,56,53594.76,Sales,2022-07-18,
297,65,68837.75,HR,2022-02-28,
298,45,51918.07,Marketing,2020-04-15,
299,23,108150.16,Finance,2018-09-05,
300,61,64350.39,Engineering,2022-02-15,
301,51,140032.64,Sales,2022-04-13,
302,48,52834.35,Engineering,2015-06-02,
303,41,149552.01,Engineering,2016-02-03,
304,37,137598.52,Marketing,2019-05-11,
305,51,80811.27,Finance,2019-09-13,
306,59,121649.59,Marketing,2019-08-27,
307,63,50892.38,HR,2021-11-26,
308,48,143295.84,Sales,2015-05-15,
309,45,63899.67,HR,2017-08-25,
310,45,50929.01,Sales,2021-02-08,
311,63,79454.12,HR,2018-02-04,
312,34,146502.76,HR,2016-01-11,
313,64,63331.64,Finance,2015-03-29,
314,25,126547.4,Marketing,2016-05-30,
315,58,62572.61,Finance,2017-04-28,
316,59,63754.65,Marketing,2018-09-07,
317,31,126750.81,Finance,2015-01-12,
318,39,134424.67,Marketing,2016-06-16,
319,56,67571.96,Marketing,2016-03-26,
320,64,135309.27,Marketing,2015-03-02,
321,44,126898.31,Marketing,2021-08-08,
322,42,41735.92,Sales,2015-08-03,
323,30,121588.99,Finance,2016-04-10,
324,26,92387.06,Sales,2020-10-03,
325,59,51995.94,Finance,2017-06-26,
326,61,44770.15,Finance,2018-05-20,
327,51,110767.48,Engineering,2015-09-07,
328,52,133202.84,HR,2022-09-11,
329,28,93929.57,HR,2015-10-29,
330,27,75432.3,Marketing,2015-09-27,
331,30,70251.76,Finance,2021-02-24,
332,42,81899.48,Finance,2020-12-13,
333,40,89908.7,Finance,2019-10-29,
334,28,127240.57,Engineering,2022-05-05,
335,63,136547.68,Finance,2023-01-31,
336,35,87307.69,Marketing,2019-08-22,
337,43,131016.11,HR,2019-08-31,
338,28,74380.32,Sales,2022-06-17,
339,38,81173.11,Marketing,2022-09-14,
340,52,47384.66,Engineering,2016-01-17,
341,49,50622.09,Sales,2016-06-16,
342,57,46597.91,Finance,2021-04-19,
343,43,113701.46,HR,2018-12-19,
344,64,143524.29,HR,2023-02-01,
345,25,146523.85,Finance,2018-07-03,
346,44,51396.06,Finance,2017-05-21,
347,31,112240.99,Marketing,2016-03-19,
348,44,132991.08,Sales,2016-04-15,
349,39,103151.0,HR,2021-04-16,
350,61,107493.06,Finance,2015-04-18,
351,60,142199.27,Sales,2015-04-29,
352,33,70059.74,Sales,2018-10-23,
353,44,40671.64,Marketing,2021-05-08,
354,64,84086.28,Marketing,2022-02-06,
355,23,50093.35,Finance,2017-05-31,
356,46,86181.57,Sales,2016-10-06,
357,45,74280.11,Sales,2021-05-13,
358,60,49345.27,Engineering,2016-09-29,
359,32,122987.95,Engineering,2022-07-23,
360,27,69931.31,HR,2020-06-12,
361,60,88624.86,Sales,2017-06-01,
362,54,52519.93,HR,2016-03-30,
363,40,114603.97,Finance,2020-06-16,
364,55,113384.58,Engineering,2017-06-22,
365,47,148289.02,Engineering,2015-02-01,
366,35,73156.13,Marketing,2016-07-16,
367,38,71839.18,Engineering,2015-02-01,
368,53,122171.55,Marketing,2016-06-13,
369,46,98584.06,Marketing,2020-08-11,
370,57,131668.96,Sales,2015-10-23,
371,47,134794.08,Engineering,2019-11-22,
372,23,90572.97,Engineering,2018-07-06,
373,58,87221.27,HR,2022-12-16,
374,62,85946.34,Engineering,2019-07-18,
375,23,146281.97,Marketing,2021-12-06,
376,51,131522.85,Sales,2015-12-27,
377,49,132893.28,Marketing,2019-11-20,
378,59,84049.48,Engineering,2019-06-10,
379,41,122038.53,Marketing,2018-09-26,
380,32,48401.73,Engineering,2020-12-13,
381,54,61329.41,Sales,2018-12-09,
382,63,129654.07,Marketing,2016-02-26,
383,31,68156.5,Marketing,2021-10-03,
384,31,123623.68,Engineering,2016-12-26,
385,62,94352.87,Finance,2021-07-01,
386,50,114924.68,Finance,2022-03-18,
387,62,148518.51,Sales,2022-01-13,
388,42,56605.31,Engineering,2020-04-04,
389,50,109452.36,Sales,2021-08-19,
390,25,78713.64,Engineering,2018-06-25,
391,51,89710.53,Engineering,2019-02-19,
392,40,48440.41,Engineering,2021-11-24,
393,60,95777.46,HR,2021-07-05,
394,57,144965.46,Engineering,2020-01-17,
395,58,111702.12,Sales,2021-10-14,
396,52,95150.4,Engineering,2020-01-20,
397,28,129206.35,Sales,2023-01-04,
398,27,95500.39,Marketing,2015-06-10,
399,37,117838.39,HR,2020-11-16,
400,55,107078.59,Sales,2019-03-08,
401,40,82615.82,Sales,2022-08-12,
402,60,45760.21,Sales,2015-09-27,
403,43,50395.65,HR,2018-03-09,
404,38,119610.7,Finance,2016-09-07,
405,43,48965.22,Marketing,2018-12-03,
406,41,146446.62,HR,2016-06-12,
407,60,117971.74,Engineering,2018-06-22,
408,57,81434.72,Sales,2016-06-07,
409,64,117311.4,Finance,2016-01-18,
410,63,113750.16,Finance,2019-01-22,
411,23,79885.74,Marketing,2017-05-27,
412,43,144243.51,HR,2017-02-25,
413,36,149997.43,Marketing,2015-11-13,
414,40,132887.12,Engineering,2020-09-10,
415,56,131863.18,Finance,2015-06-04,
416,64,77044.08,Finance,2016-06-20,
417,60,81439.19,Marketing,2017-01-10,
418,61,128994.81,Marketing,2023-02-01,
419,50,44806.17,Sales,2022-08-02,
420,37,146654.75,Finance,2018-03-13,
421,50,65740.32,Marketing,2018-06-21,
422,52,139437.18,Marketing,2019-02-15,
423,65,144184.32,HR,2020-03-06,
424,40,125593.64,Finance,2020-11-30,
425,48,146289.5,Marketing,2021-10-12,
426,30,136030.21,Engineering,2022-03-11,
427,52,136152.86,Finance,2016-02-25,
428,55,133628.27,Sales,2015-12-10,
429,32,70007.04,Finance,2016-08-26,
430,49,50088.49,Marketing,2020-01-22,
431,44,142351.91,HR,2015-08-07,
432,47,95220.78,Marketing,2019-05-01,
433,27,81240.39,Engineering,2018-07-29,
434,28,132309.39,Sales,2016-08-21,
435,30,44213.35,HR,2022-10-22,
436,30,123472.53,HR,2020-01-12,
437,61,40577.63,Engineering,2015-03-19,
438,38,63722.02,Marketing,2021-02-25,
439,60,98054.87,Engineering,2018-03-26,
440,37,73126.63,Engineering,2017-09-03,
441,48,110284.69,Finance,2020-02-16,
442,26,52194.37,HR,2021-09-10,
443,56,41807.89,Finance,2021-06-13,
444,37,119039.88,Sales,2019-10-25,
445,22,107629.05,Marketing,2021-05-26,
446,48,60604.53,Engineering,2020-11-14,
447,45,47444.73,Finance,2021-02-06,
448,54,126505.36,Finance,2021-03-19,
449,23,82949.91,HR,2015-06-28,
450,62,82556.95,Sales,2017-11-04,
451,23,79280.33,Engineering,2018-11-13,
452,37,120623.51,Engineering,2021-07-11,
453,43,54675.05,Sales,2021-02-14,
454,43,129485.98,Marketing,2022-09-05,
455,51,147890.11,HR,2022-01-31,
456,33,129264.75,Engineering,2023-01-11,
457,51,44068.22,Marketing,2015-06-29,
458,34,137436.94,Sales,2018-06-24,
459,54,83804.65,Finance,2020-04-23,
460,38,44028.28,Marketing,2018-03-17,
461,44,134835.24,Engineering,2022-05-09,
462,43,70053.83,Sales,2019-11-25,
463,47,121763.85,HR,2018-10-20,
464,33,94582.35,HR,2019-02-13,
465,55,69339.28,Engineering,2023-02-26,
466,49,48681.97,Finance,2017-01-09,
467,56,72314.31,Engineering,2015-11-24,
468,42,112701.11,Sales,2020-01-01,
469,60,118942.92,Marketing,2022-09-26,
470,50,78670.17,Engineering,2023-02-25,
471,44,107633.66,HR,2018-01-29,
472,62,147803.0,Engineering,2015-11-04,
473,64,110126.38,Sales,2020-10-02,
474,65,57598.54,Engineering,2016-08-07,
475,60,114589.78,HR,2015-05-23,
476,30,47395.67,Sales,2019-01-23,
477,46,144441.38,Engineering,2021-10-14,
478,31,114696.83,Sales,2019-03-04,
479,50,123939.29,Finance,2016-07-17,
480,55,80364.49,Sales,2022-04-14,
481,39,67457.28,Engineering,2015-04-17,
482,33,94894.84,HR,2021-04-19,
483,29,68795.43,Sales,2022-11-23,
484,50,63602.75,Finance,2018-03-15,
485,53,62019.62,Marketing,2015-10-31,
486,50,58992.2,HR,2015-12-26,
487,65,146431.74,Sales,2022-06-28,
488,44,118049.45,Finance,2021-01-29,
489,40,138046.49,Marketing,2022-12-25,
490,62,59150.01,Sales,2020-09-14,
491,36,53349.87,Marketing,2016-07-22,
492,37,126941.04,Engineering,2019-01-18,
493,57,102950.51,HR,2021-03-09,
494,30,107314.32,Engineering,2015-09-27,
495,41,83797.6,HR,2020-11-23,
496,48,124608.1,Finance,2015-10-30,
497,30,146961.77,Engineering,2020-01-18,
498,51,114811.99,Sales,2016-06-09,
499,57,110377.33,Marketing,2016-06-12,
500,49,95315.02,Engineering,2016-05-23,
501,55,56831.7,Marketing,2016-10-25,
502,42,142821.16,Marketing,2018-11-18,
503,55,138441.85,Engineering,2017-10-23,
504,34,109856.28,Finance,2018-01-29,
505,30,108752.46,Finance,2020-12-25,
506,27,95283.05,Marketing,2021-08-21,
507,59,56961.37,Finance,2023-01-30,
508,60,77138.15,Finance,2015-06-18,
509,23,48934.51,Finance,2017-12-20,
510,63,63188.92,Finance,2019-09-03,
511,61,110289.03,HR,2022-01-12,
512,56,71863.88,Sales,2020-06-01,
513,37,128515.7,HR,2018-05-03,
514,51,48027.03,Engineering,2016-10-09,
515,50,85718.39,HR,2017-04-15,
516,43,106732.63,Sales,2023-01-21,
517,42,120761.97,Sales,2019-06-22,
518,30,123673.15,Finance,2021-04-19,
519,28,75102.75,HR,2016-05-16,
520,39,89455.56,Marketing,2016-02-01,
521,25,71923.32,HR,2021-11-25,
522,48,67309.73,Marketing,2018-09-03,
523,58,119324.13,Marketing,2016-10-14,
524,53,149556.64,HR,2020-08-04,
525,41,94710.73,Engineering,2019-05-30,
526,54,90295.37,Marketing,2017-05-31,
527,59,78818.46,Engineering,2018-02-26,
528,53,105727.06,HR,2018-03-16,
529,56,40899.51,Engineering,2019-11-01,
530,30,137070.13,Sales,2019-07-10,
531,45,44976.66,Engineering,2021-05-24,
532,57,61412.08,Finance,2018-03-28,
533,26,82498.37,HR,2021-03-02,
534,39,130784.24,Finance,2022-08-18,
535,61,53069.21,Engineering,2019-06-02,
536,45,127438.7,Sales,2021-04-03,
537,45,123046.17,Marketing,2021-10-03,
538,54,84152.58,Engineering,2015-07-05,
539,24,55074.0,Sales,2020-04-24,
540,55,90268.74,Finance,2020-10-12,
541,30,76076.24,Finance,2018-07-28,
542,32,83225.0,Finance,2018-05-10,
543,59,77001.08,Finance,2020-12-20,
544,53,117961.38,Sales,2020-04-29,
545,23,80519.36,Engineering,2019-09-03,
546,59,73844.56,Engineering,2021-09-10,
547,52,69208.35,Finance,2021-06-23,
548,36,119354.01,Finance,2020-05-21,
549,32,97665.56,Finance,2019-04-07,
550,31,130382.74,Marketing,2015-05-10,
551,58,144302.57,Engineering,2017-02-20,
552,23,88514.24,HR,2016-09-12,
553,48,115955.03,HR,2020-08-17,
554,61,141257.3,Engineering,2022-11-30,
555,30,97055.15,Finance,2018-08-24,
556,64,92620.81,HR,2018-07-09,
557,33,90562.99,Finance,2018-11-03,
558,56,78971.57,Sales,2021-11-03,
559,52,61149.06,Marketing,2018-02-16,
560,57,72834.91,Sales,2018-03-29,
561,35,115926.39,HR,2018-07-22,
562,52,78368.35,Sales,2018-03-24,
563,29,103082.45,Finance,2019-04-05,
564,47,130021.52,Marketing,2018-04-04,
565,24,71639.34,Engineering,2018-11-19,
566,50,112156.93,HR,2017-05-26,
567,34,131074.69,Sales,2021-04-21,
568,39,55100.03,Finance,2021-07-31,
569,37,66670.38,Finance,2017-07-13,
570,62,65612.02,Engineering,2019-08-20,
571,43,118909.39,Engineering,2022-08-22,
572,30,40569.96,Finance,2016-10-08,
573,48,111818.21,HR,2020-05-09,
574,63,61940.16,Sales,2018-08-08,
575,40,111048.77,Engineering,2022-04-25,
576,58,65544.22,Engineering,2016-12-18,
577,48,137046.95,Marketing,2015-05-29,
578,47,126675.67,Marketing,2018-03-31,
579,24,41019.39,Finance,2021-10-04,
580,28,142130.03,Sales,2018-03-11,
581,51,148800.94,Finance,2020-11-17,
582,53,137818.6,Marketing,2020-08-27,
583,51,70012.08,Engineering,2018-09-16,
584,32,120423.12,Sales,2023-01-22,
585,33,41549.26,Sales,2018-04-23,
586,58,114184.13,Marketing,2016-12-19,
587,61,134176.12,HR,2019-10-18,
588,54,76071.93,HR,2022-07-04,
589,28,60325.93,Marketing,2020-05-09,
590,42,142940.79,Engineering,2017-12-04,
591,46,65907.34,Sales,2018-09-12,
592,41,104070.68,Finance,2015-02-16,
593,38,111905.17,Marketing,2015-09-12,
594,64,53004.73,Sales,2016-10-16,
595,47,115468.1,Sales,2022-09-28,
596,29,110258.25,Sales,2019-02-14,
597,61,64293.42,Marketing,2020-05-12,
598,31,90047.65,Finance,2019-03-11,
599,48,117213.48,HR,2021-01-10,
600,64,130816.39,Marketing,2022-08-18,
601,60,136044.86,Engineering,2020-11-22,
602,50,98099.04,Sales,2015-11-16,
603,58,52342.97,Finance,2020-09-01,
604,34,102997.18,Marketing,2016-11-04,
605,42,133993.46,HR,2016-04-21,
606,65,62594.16,Finance,2020-06-25,
607,27,138877.83,HR,2015-08-16,
608,51,54513.88,HR,2020-02-15,
609,58,46351.05,HR,2022-07-18,
610,41,119560.81,HR,2017-11-08,
611,22,122038.49,Finance,2015-10-27,
612,24,86606.71,Engineering,2021-01-25,
613,25,142804.11,Engineering,2020-04-17,
614,24,71579.98,Marketing,2016-07-08,
615,63,147616.66,HR,2019-03-14,
616,46,89339.08,HR,2019-03-19,
617,27,115100.34,Finance,2016-06-28,
618,63,134631.52,Engineering,2017-01-01,
619,56,83236.45,Marketing,2023-03-01,
620,36,131830.38,Engineering,2018-05-07,
621,51,114084.98,Finance,2019-10-04,
622,56,81720.41,Marketing,2017-10-10,
623,51,78077.57,Sales,2017-02-11,
624,29,43543.9,HR,2021-11-23,
625,23,66473.29,Engineering,2016-02-18,
626,60,43693.39,Finance,2022-07-15,
627,25,66920.76,Engineering,2019-07-06,
628,50,65777.32,Marketing,2015-08-20,
629,30,95428.54,Sales,2017-08-17,
630,58,75079.41,Finance,2022-07-17,
631,42,66059.44,Marketing,2022-05-28,
632,55,64314.7,Sales,2018-02-01,
633,25,101238.99,Finance,2016-12-18,
634,62,114662.51,Finance,2020-07-23,
635,25,146951.93,HR,2020-11-18,
636,42,116593.92,HR,2016-09-03,
637,41,81410.62,Finance,2020-04-23,
638,37,133427.5,Sales,2022-12-08,
639,31,128635.38,Engineering,2021-04-22,
640,48,146456.48,Finance,2020-12-10,
641,30,82726.1,Sales,2017-04-12,
642,43,111137.64,HR,2019-02-28,
643,27,98919.91,Marketing,2015-07-31,
644,39,81488.48,Finance,2021-10-05,
645,24,136098.25,Marketing,2021-08-03,
646,64,101473.55,HR,2017-05-05,
647,43,73350.68,Engineering,2017-05-17,
648,34,145828.53,Engineering,2020-05-15,
649,37,116518.89,Marketing,2019-06-13,
650,37,100728.72,Sales,2019-04-09,
651,51,98701.51,Sales,2018-06-17,
652,38,79560.91,HR,2020-03-23,
653,28,128309.83,HR,2018-08-04,
654,35,80777.54,HR,2015-07-07,
655,58,135049.33,Marketing,2015-03-08,
656,38,100864.27,Finance,2021-06-30,
657,48,72471.15,Marketing,2018-09-13,
658,36,81782.38,Marketing,2020-08-07,
