customer_id,product_id,revenue,region
123,1230,3512.08,North
124,1240,3719.69,North
125,1250,3626.49,South
126,1260,759.49,North
127,1270,175.09,West
128,1280,841.15,South
129,1290,3078.77,South
130,1300,1707.06,North
131,1310,4466.49,West
132,1320,948.07,South
133,1330,3696.86,South
134,1340,2487.82,North
135,1350,1163.16,North
136,1360,3915.99,South
137,1370,2838.07,North
138,1380,4383.42,South
139,1390,4378.41,South
140,1400,3872.49,East
141,1410,1272.48,North
142,1420,2925.88,North
143,1430,1510.18,South
144,1440,672.4,North
145,1450,4405.97,East
146,1460,1457.61,West
147,1470,2143.21,North
148,1480,211.07,South
149,1490,3036.33,East
150,1500,4234.44,East
151,1510,4029.39,North
152,1520,1889.51,East
153,1530,3055.26,South
154,1540,3471.22,North
155,1550,3820.87,East
156,1560,3697.36,West
157,1570,2566.24,South
158,1580,879.03,West
159,1590,4958.29,South
160,1600,1216.41,East
161,1610,827.54,North
162,1620,2179.21,North
163,1630,4189.9,South
164,1640,4503.85,South
165,1650,3150.01,North
166,1660,4946.12,East
167,1670,924.35,West
168,1680,752.74,North
169,1690,2519.86,West
170,1700,379.37,South
171,1710,1713.18,South
172,1720,2396.08,North
173,1730,1854.18,South
174,1740,1170.78,West
175,1750,1049.91,North
176,1760,2187.32,South
177,1770,4532.08,South
178,1780,681.72,South
179,1790,870.17,East
180,1800,847.54,North
181,1810,1181.35,South
182,1820,3438.62,West
183,1830,1983.2,North
184,1840,1215.69,East
185,1850,3837.92,East
186,1860,2483.52,North
187,1870,3969.37,North
188,1880,4717.09,West
189,1890,320.15,South
190,1900,4626.79,East
191,1910,933.74,East
192,1920,60.58,East
193,1930,989.24,East
194,1940,579.24,East
195,1950,1952.3,East
196,1960,2658.97,South
197,1970,2267.45,North
198,1980,1781.2,South
199,1990,3045.25,West
200,2000,100.12,East
201,2010,4450.35,South
202,2020,2696.19,North
203,2030,117.47,South
204,2040,1067.27,East
205,2050,3107.45,North
206,2060,3228.6,West
207,2070,578.68,West
208,2080,414.01,East
209,2090,2490.87,West
210,2100,3840.69,East
211,2110,1642.13,East
212,2120,4043.91,East
213,2130,2660.53,North
214,2140,4652.3,South
215,2150,1342.63,North
216,2160,1362.2,East
217,2170,3110.53,South
218,2180,1071.1,West
219,2190,2614.78,East
220,2200,397.41,West
221,2210,618.53,North
222,2220,1418.67,West
223,2230,2134.84,East
224,2240,2553.17,South
225,2250,3028.81,North
226,2260,4581.52,West
227,2270,3877.96,North
228,2280,2959.24,East
229,2290,2274.32,West
230,2300,1699.06,North
231,2310,3485.66,North
232,2320,2819.89,South
233,2330,4313.63,South
234,2340,2122.6,North
235,2350,107.76,East
236,2360,1098.16,North
237,2370,73.47,West
238,2380,4153.48,East
239,2390,923.95,South
240,2400,4096.58,East
241,2410,4991.59,West
242,2420,532.37,South
243,2430,3761.27,West
244,2440,3162.73,North
245,2450,1352.21,East
246,2460,1258.45,South
247,2470,3767.12,North
248,2480,185.28,North
249,2490,1261.55,West
250,2500,650.87,East
251,2510,2992.69,South
252,2520,4231.74,East
253,2530,4144.03,East
254,2540,2505.52,South
255,2550,2302.64,South
256,2560,959.72,South
257,2570,4011.85,South
258,2580,3072.13,North
259,2590,1141.71,West
260,2600,3908.96,North
261,2610,1695.42,West
262,2620,2907.79,North
263,2630,62.61,North
264,2640,2134.53,North
265,2650,427.46,South
266,2660,4348.12,North
267,2670,3885.65,East
268,2680,966.42,South
269,2690,3659.66,East
270,2700,874.43,South
271,2710,454.1,North
272,2720,1624.95,South
273,2730,1495.88,East
274,2740,2524.64,West
275,2750,3247.12,East
276,2760,2402.81,East
277,2770,1098.95,South
278,2780,224.65,East
279,2790,3481.84,South
280,2800,4255.6,West
281,2810,3594.6,South
282,2820,3022.64,South
283,2830,3645.16,East
284,2840,112.52,East
285,2850,772.57,West
286,2860,238.5,East
287,2870,4775.63,East
288,2880,4171.7,South
289,2890,2772.3,North
290,2900,3636.25,East
291,2910,174.29,East
292,2920,2123.94,South
293,2930,210.9,North
294,2940,2379.48,West
295,2950,4338.94,West
296,2960,1869.4,West
297,2970,1302.23,South
298,2980,4909.09,East
299,2990,681.72,East
300,3000,3408.35,North
301,3010,1844.96,East
302,3020,2971.2,North
303,3030,3026.04,East
304,3040,4969.92,East
305,3050,2045.05,South
306,3060,683.09,South
307,3070,1442.91,North
308,3080,2745.08,East
309,3090,720.66,West
310,3100,2622.92,South
311,3110,1332.93,West
312,3120,3715.8,North
313,3130,4189.78,East
314,3140,156.63,West
315,3150,1150.08,North
316,3160,2503.94,East
317,3170,1215.94,North
318,3180,643.06,North
319,3190,4617.37,South
320,3200,4826.02,East
321,3210,3881.14,North
322,3220,332.5,South
323,3230,3624.33,North
324,3240,2260.68,West
325,3250,2488.12,North
326,3260,1090.96,North
327,3270,3039.62,South
328,3280,4926.54,West
329,3290,930.43,South
330,3300,4851.84,West
331,3310,1449.68,North
332,3320,3853.25,North
333,3330,1514.92,North
334,3340,3435.75,West
335,3350,4243.8,West
336,3360,3823.77,East
337,3370,2873.67,South
338,3380,3460.01,North
339,3390,3939.51,East
340,3400,2685.99,South
341,3410,3334.91,East
342,3420,895.99,East
343,3430,2398.26,North
344,3440,1951.9,West
345,3450,3604.64,East
346,3460,4790.55,East
347,3470,2402.33,South
348,3480,3854.01,North
349,3490,3514.78,South
350,3500,872.75,North
351,3510,805.51,South
352,3520,1505.76,East
353,3530,1973.15,West
354,3540,815.14,East
355,3550,1878.95,South
356,3560,40.18,West
357,3570,2328.59,West
358,3580,3152.9,South
359,3590,1645.4,South
360,3600,3456.8,North
361,3610,2521.84,South
362,3620,3979.87,West
363,3630,1067.86,North
364,3640,3968.93,West
365,3650,4927.03,West
366,3660,2664.53,East
367,3670,4887.11,North
368,3680,456.57,South
369,3690,3975.73,West
370,3700,791.95,South
371,3710,3564.03,South
372,3720,1712.23,South
373,3730,307.08,North
374,3740,439.92,West
375,3750,1904.99,East
376,3760,2194.16,North
377,3770,4780.89,West
378,3780,2986.31,West
379,3790,1602.09,South
380,3800,3118.65,South
381,3810,2411.26,East
382,3820,3458.59,South
383,3830,4775.78,West
384,3840,2325.76,West
385,3850,3436.28,West
386,3860,2988.8,East
387,3870,2683.4,West
388,3880,3897.23,West
389,3890,176.97,West
390,3900,971.87,East
391,3910,2454.24,West
392,3920,2185.49,East
393,3930,4143.48,South
394,3940,640.7,North
395,3950,4665.16,West
396,3960,4758.46,North
397,3970,573.77,South
398,3980,677.85,South
399,3990,3859.28,East
400,4000,110.92,North
401,4010,4791.3,South
402,4020,204.5,South
403,4030,4698.16,South
404,4040,1074.68,North
405,4050,927.68,East
406,4060,2386.58,East
407,4070,1740.38,East
408,4080,1227.0,North
409,4090,3231.74,North
410,4100,845.45,North
411,4110,4111.89,South
412,4120,3994.14,West
413,4130,4571.44,East
414,4140,3860.44,East
415,4150,1707.33,West
416,4160,1678.06,East
417,4170,3938.28,West
418,4180,3245.17,North
419,4190,2352.94,East
420,4200,2684.35,North
421,4210,1666.54,North
422,4220,4760.58,East
423,4230,3453.1,North
424,4240,882.82,East
425,4250,1833.26,East
426,4260,3373.81,East
427,4270,4589.49,East
428,4280,1956.66,South
429,4290,3329.99,North
430,4300,448.1,West
431,4310,369.59,North
432,4320,3407.46,North
433,4330,1726.88,East
434,4340,4884.86,South
435,4350,278.02,South
436,4360,2771.03,West
437,4370,847.74,North
438,4380,4351.72,East
439,4390,961.43,East
440,4400,2493.17,South
441,4410,855.65,North
442,4420,3285.41,South
443,4430,174.38,East
444,4440,2351.86,North
445,4450,693.08,East
446,4460,2895.77,South
447,4470,1581.95,South
448,4480,321.35,East
449,4490,2163.66,North
450,4500,4126.09,North
451,4510,4038.01,South
452,4520,15.02,South
453,4530,1590.44,West
454,4540,1805.59,South
455,4550,1081.22,West
456,4560,4077.63,West
457,4570,1411.13,South
458,4580,2237.12,South
459,4590,4444.49,East
460,4600,2597.72,South
461,4610,4374.32,West
462,4620,3926.68,South
463,4630,511.23,North
464,4640,881.94,South
465,4650,1367.54,West
466,4660,83.68,North
467,4670,857.85,South
468,4680,447.18,North
469,4690,353.62,North
470,4700,3619.06,East
471,4710,3987.98,East
472,4720,3898.43,South
473,4730,2231.05,North
474,4740,2147.48,West
475,4750,987.75,West
476,4760,1610.02,North
477,4770,1778.82,East
478,4780,3300.24,East
479,4790,2997.84,South
480,4800,3361.62,North
481,4810,2580.98,East
482,4820,3746.55,South
483,4830,3065.01,North
484,4840,1356.89,West
485,4850,3727.83,North
486,4860,178.14,West
487,4870,4018.66,South
488,4880,1016.75,South
489,4890,3134.91,North
490,4900,2943.97,East
491,4910,410.88,South
492,4920,1052.27,North
493,4930,3388.02,West
494,4940,3394.88,West
495,4950,3100.97,East
496,4960,2599.91,South
497,4970,2802.55,West
498,4980,2691.0,West
499,4990,3755.99,North
500,5000,4395.35,North
